X0,X1,X2,X3,X4,X5,X6,X7,X8,Y
1,1.19,565.95,355.74,109.15,5.67,3.96,0.44,1.62,32.24
1,0.97,463.05,294.0,109.15,8.47,4.05,0.48,1.98,32.72
2,1.09,557.86,318.5,110.25,5.67,2.42,0.48,1.98,35.84
1,0.9,456.44,315.32,148.23,6.93,2.97,0.4,2.42,36.57
2,0.89,681.84,315.32,99.23,7.7,3.96,0.32,2.42,36.06
1,0.99,557.86,350.35,110.25,6.3,4.95,0.32,1.98,35.69
2,0.77,582.12,321.1,119.07,6.3,2.42,0.36,2.2,32.48
0,0.86,711.48,323.4,119.07,6.93,3.3,0.44,1.8,32.74
0,0.77,646.8,291.06,145.53,6.93,4.4,0.4,2.0,32.13
1,0.86,588.0,238.14,119.07,6.3,4.5,0.44,2.42,31.64
0,0.74,673.75,286.65,145.53,8.47,1.62,0.36,2.42,28.95
1,0.9,606.38,315.32,119.07,6.93,2.7,0.48,1.8,29.49
1,0.67,606.38,257.98,145.53,6.93,4.84,0.36,1.8,28.64
1,0.81,606.38,315.32,119.07,6.93,4.05,0.44,1.98,28.01
2,0.79,573.3,339.57,161.7,6.93,1.98,0.32,1.98,41.64
0,0.64,770.77,339.57,161.7,6.3,3.3,0.4,1.98,43.1
0,0.87,700.7,277.83,145.53,6.3,3.24,0.4,1.62,42.74
2,0.87,515.97,277.83,161.7,6.3,4.95,0.4,1.98,41.92
0,0.75,727.65,374.85,121.28,6.93,1.8,0.48,1.62,40.78
0,0.92,654.89,412.34,110.25,6.93,2.43,0.48,1.8,40.15
1,0.92,727.65,503.97,121.28,5.67,3.6,0.4,1.62,40.57
2,0.92,654.89,374.85,122.5,5.67,5.5,0.4,1.8,40.42
2,0.67,830.06,220.5,178.6,2.84,1.8,0.48,1.98,14.54
1,0.73,617.4,242.55,266.8,3.47,3.63,0.32,1.62,14.45
0,0.74,830.06,242.55,266.8,3.85,3.6,0.48,2.42,14.18
1,0.67,830.06,220.5,218.3,3.15,6.05,0.48,2.0,14.5
1,0.7,575.51,326.1,242.55,4.24,2.2,0.32,1.98,14.7
1,0.78,639.45,321.1,266.8,3.85,2.43,0.36,1.98,14.66
1,0.58,575.51,242.55,178.6,3.15,3.24,0.48,2.0,14.4
0,0.7,710.5,266.8,218.3,3.85,4.95,0.4,1.8,14.71
0,0.68,808.5,321.1,266.8,3.85,2.2,0.36,1.62,14.75
2,0.62,727.65,355.74,220.5,3.47,2.43,0.4,1.98,14.71
2,0.56,727.65,355.74,218.3,3.47,4.4,0.48,1.98,14.33
0,0.56,808.5,355.74,178.6,3.47,5.5,0.44,2.42,14.62
1,0.73,683.55,318.5,198.45,3.85,1.98,0.4,2.2,15.34
2,0.66,683.55,315.32,242.55,2.84,2.97,0.36,2.2,15.29
2,0.66,683.55,315.32,242.55,3.47,4.4,0.48,1.62,15.09
1,0.73,615.19,385.39,218.3,3.85,4.95,0.32,2.0,15.3
0,0.77,705.6,377.3,242.55,4.24,1.62,0.44,1.62,19.2
0,0.7,705.6,339.57,178.6,2.84,2.97,0.48,1.62,18.88
0,0.64,635.04,339.57,266.8,4.24,3.6,0.32,2.0,18.9
2,0.58,776.16,377.3,198.45,3.85,4.95,0.48,1.98,19.12
1,0.56,727.65,404.25,218.3,3.15,1.98,0.44,1.62,16.76
0,0.62,800.42,297.68,218.3,3.47,3.3,0.44,1.8,17.23
2,0.62,808.5,444.68,220.5,3.15,4.0,0.4,1.98,17.26
2,0.5,808.5,444.68,198.45,4.24,4.95,0.4,1.98,17.15
1,0.97,509.36,291.06,121.28,5.67,1.62,0.32,2.7,32.82
1,0.79,416.74,291.06,121.28,7.7,2.7,0.44,2.97,32.69
0,1.19,509.36,291.06,121.28,7.7,4.84,0.48,2.43,32.23
0,0.88,416.74,264.6,109.15,7.7,5.5,0.4,2.97,32.75
0,0.89,557.86,385.39,122.5,6.3,1.8,0.36,3.63,34.24
2,0.73,557.86,321.1,121.28,6.93,3.63,0.4,3.3,34.95
1,1.09,507.15,315.32,121.28,8.47,3.96,0.4,3.63,35.05
1,0.89,557.86,286.65,121.28,6.3,6.05,0.4,2.43,34.29
2,1.04,529.2,238.14,161.7,6.93,1.62,0.4,2.7,31.28
1,1.04,711.48,323.4,161.7,5.67,2.43,0.4,3.3,32.12
1,0.85,582.12,264.6,132.3,7.7,4.4,0.44,3.3,32.05
0,0.86,476.28,264.6,145.53,6.3,4.95,0.44,3.63,31.84
2,0.99,606.38,315.32,132.3,6.93,1.98,0.4,3.3,28.67
1,0.9,606.38,315.32,132.3,6.3,2.7,0.44,2.97,29.67
1,0.81,496.12,315.32,145.53,6.93,3.96,0.4,2.97,29.47
2,0.81,741.13,257.98,145.53,6.93,6.05,0.4,2.43,28.91
0,0.87,630.63,277.83,177.87,6.93,1.98,0.32,2.97,41.26
2,0.64,573.3,308.7,177.87,6.93,2.97,0.36,2.7,41.3
2,0.71,573.3,377.3,145.53,8.47,4.4,0.44,3.3,42.49
2,0.78,630.63,339.57,161.7,7.7,4.95,0.36,2.7,42.08
2,0.92,661.5,337.36,99.23,6.93,2.42,0.4,2.97,39.32
1,0.84,654.89,412.34,134.75,6.3,2.97,0.4,2.43,39.84
0,0.61,727.65,412.34,148.23,6.3,3.96,0.44,3.63,38.89
2,0.76,654.88,503.97,121.28,6.93,4.5,0.4,2.43,39.68
1,0.81,830.06,242.55,242.55,3.47,1.62,0.4,3.63,13.97
0,0.89,679.14,321.1,218.3,3.85,2.43,0.44,3.63,14.22
2,0.89,686.0,198.45,218.3,4.24,3.6,0.36,3.63,14.1
0,0.81,679.14,220.5,242.55,2.84,5.5,0.32,2.7,13.78
2,0.7,703.4,326.1,218.3,3.47,1.8,0.36,2.7,14.07
1,0.78,781.55,326.1,242.55,3.47,2.43,0.48,2.97,14.03
2,0.86,781.55,218.3,218.3,2.84,3.24,0.32,2.97,13.94
1,0.7,859.7,296.45,198.45,3.15,5.5,0.36,2.97,13.86
1,0.76,889.35,291.06,198.45,3.15,2.2,0.48,3.3,14.32
1,0.68,727.65,323.4,178.6,3.47,3.3,0.44,3.63,14.56
2,0.84,808.5,238.14,266.8,3.47,3.24,0.4,2.97,14.33
2,0.76,889.35,355.74,266.8,3.15,6.05,0.4,2.43,14.08
0,0.8,683.55,318.5,242.55,3.47,1.98,0.44,2.97,15.16
2,0.65,751.91,350.35,242.55,3.47,2.97,0.4,3.63,15.18
1,0.53,751.9,315.32,178.6,3.15,3.24,0.4,2.43,14.72
0,0.59,919.0,385.39,218.3,3.47,6.05,0.48,3.63,14.9
0,0.64,784.0,321.1,178.6,4.24,2.42,0.48,2.7,18.48
0,0.52,784.0,415.03,198.45,3.85,3.3,0.36,3.63,18.71
0,0.77,948.64,339.57,198.45,3.47,4.84,0.36,2.43,18.48
0,0.7,948.64,415.03,198.45,3.85,4.95,0.36,2.97,18.46
1,0.68,800.42,444.68,242.55,3.47,1.98,0.32,3.63,16.47
1,0.62,889.35,297.68,178.6,2.84,3.3,0.36,2.7,16.35
0,0.56,800.42,363.83,218.3,4.24,3.96,0.36,3.63,16.55
0,0.56,800.42,363.83,198.45,3.47,4.95,0.4,2.97,16.74
1,0.88,509.36,323.4,109.15,7.7,1.98,0.4,3.96,32.85
1,1.19,565.95,355.74,109.15,5.67,3.3,0.48,3.6,32.67
0,0.88,416.74,291.06,121.28,6.93,3.6,0.4,3.6,32.21
2,0.97,565.95,355.74,99.23,6.3,4.05,0.44,4.84,32.74
1,0.73,456.44,350.35,121.28,5.67,2.2,0.4,3.24,36.45
1,0.89,681.84,257.98,110.25,6.93,3.0,0.48,3.24,35.73
1,0.99,507.15,315.32,110.25,6.93,4.84,0.48,3.96,35.4
2,0.73,619.85,286.65,134.75,7.7,6.05,0.4,4.4,36.57
2,0.95,711.48,355.74,119.07,6.93,2.0,0.4,3.6,32.38
2,1.04,582.12,264.6,145.53,8.47,2.97,0.4,4.84,31.66
1,0.86,582.12,238.14,161.7,6.93,3.6,0.48,3.6,32.15
2,1.04,476.28,264.6,161.7,7.7,4.95,0.4,3.96,32.75
2,0.81,496.12,257.98,119.07,6.93,1.98,0.32,3.96,28.93
1,0.67,673.75,315.32,177.87,6.93,3.63,0.4,4.4,28.05
1,0.9,612.5,257.98,177.87,7.7,3.96,0.44,3.6,28.64
2,0.99,606.38,385.39,161.7,6.93,4.95,0.4,3.96,29.52
2,0.79,770.77,277.83,145.53,8.47,2.2,0.4,3.96,42.77
1,0.78,515.97,308.7,177.87,7.7,2.43,0.4,3.24,41.73
1,0.64,700.7,339.57,161.7,6.93,3.96,0.4,3.6,41.32
2,0.78,637.0,277.83,119.07,6.93,6.05,0.48,4.84,42.96
1,0.84,535.82,374.85,121.28,6.93,1.98,0.4,3.24,40.68
0,0.61,727.65,412.34,99.23,6.93,3.0,0.4,3.96,40.4
2,0.68,654.88,321.1,134.75,6.93,4.4,0.32,4.4,40.6
0,0.75,595.35,503.97,121.28,7.0,4.5,0.48,4.4,40.11
0,0.73,686.0,198.45,198.45,3.47,1.98,0.4,3.24,14.37
1,0.89,830.06,321.1,218.3,3.47,3.63,0.32,3.96,14.48
1,0.67,679.14,269.5,198.45,4.24,3.96,0.32,3.96,14.32
2,0.74,830.06,242.55,242.55,4.24,4.05,0.4,3.96,14.44
1,0.58,703.4,218.3,218.3,2.84,1.98,0.44,4.84,14.6
0,0.64,703.4,266.8,266.8,3.47,2.97,0.32,3.24,14.7
2,0.86,781.55,218.3,242.55,3.15,3.96,0.4,3.96,14.47
2,0.58,859.7,269.5,218.3,2.84,4.95,0.44,3.96,14.66
0,0.84,727.65,238.14,218.3,3.47,2.42,0.44,3.6,14.54
2,0.56,595.35,294.0,198.45,3.47,2.43,0.4,3.96,14.62
2,0.68,727.65,238.14,218.3,3.15,3.96,0.4,3.24,14.53
2,0.68,661.5,264.6,218.3,2.84,4.95,0.36,3.24,14.71
0,0.59,751.9,286.65,218.3,3.85,1.98,0.32,3.24,15.34
2,0.73,835.45,257.98,242.55,4.24,2.43,0.48,3.96,15.29
2,0.65,835.45,286.65,242.55,2.84,4.84,0.4,3.6,15.09
0,0.8,683.55,286.65,178.6,3.47,6.05,0.48,4.4,15.3
2,0.64,776.16,339.57,218.3,3.15,1.98,0.4,3.96,19.06
0,0.58,776.16,339.57,178.6,3.15,3.63,0.4,3.24,19.13
2,0.7,862.4,308.7,242.55,3.47,3.96,0.32,3.24,19.0
0,0.58,705.6,339.57,220.5,3.15,4.95,0.4,3.96,18.84
2,0.68,800.42,330.75,242.55,2.84,1.98,0.32,4.84,16.44
2,0.56,978.29,363.82,218.3,3.85,3.63,0.32,3.24,16.9
2,0.62,654.88,444.68,242.55,3.85,4.84,0.4,3.24,16.94
1,0.5,727.65,297.68,178.6,4.24,4.95,0.48,3.96,16.77
2,1.19,416.74,355.74,121.28,6.93,2.42,0.32,6.05,32.84
1,0.97,622.55,291.06,89.31,5.67,2.43,0.44,4.5,32.72
1,0.98,622.55,355.74,109.15,5.67,3.24,0.32,4.5,32.21
2,1.08,509.36,264.6,89.31,6.93,4.05,0.4,5.5,32.73
0,0.89,557.86,257.98,148.23,6.3,1.98,0.36,4.95,35.67
1,0.99,681.84,385.39,134.75,6.3,2.43,0.48,6.05,35.01
1,0.99,557.86,315.32,110.25,6.3,3.96,0.44,4.95,34.72
2,0.99,557.86,286.65,121.28,8.47,6.05,0.4,6.05,35.24
2,0.86,582.12,323.4,161.7,6.3,1.98,0.4,4.95,32.31
1,1.04,646.8,355.74,132.3,5.67,2.7,0.48,4.05,31.81
2,0.86,582.12,264.6,145.53,5.67,3.6,0.48,4.5,31.12
1,0.86,529.2,321.1,145.53,6.93,4.95,0.4,4.95,32.06
0,0.9,496.12,385.39,119.07,6.93,2.2,0.44,6.05,30.0
1,0.81,606.38,385.39,147.0,5.67,2.97,0.4,4.05,29.5
2,0.81,673.75,385.39,119.07,8.47,3.96,0.44,4.95,29.06
1,0.81,606.38,315.32,145.53,7.7,4.95,0.48,4.05,29.92
2,0.64,515.97,308.7,132.3,6.3,2.2,0.4,4.95,42.11
2,0.87,515.97,339.57,177.87,6.93,2.97,0.44,5.5,41.96
2,0.78,515.97,277.83,177.87,6.93,3.96,0.4,4.95,41.09
0,0.96,515.97,308.7,145.53,7.7,4.05,0.4,6.05,40.79
0,0.68,535.82,321.1,121.28,5.67,2.42,0.36,6.05,38.82
0,0.76,535.82,337.36,134.75,5.67,2.7,0.36,4.05,39.72
1,0.76,800.42,416.5,148.23,8.47,4.84,0.44,4.05,39.31
2,0.61,654.88,503.97,121.28,5.67,5.5,0.4,4.95,39.86
2,0.67,830.06,242.55,178.6,3.15,1.98,0.48,5.5,14.41
1,0.67,679.14,269.5,242.55,4.24,2.43,0.36,6.05,14.19
1,0.67,754.6,220.5,178.6,3.47,3.24,0.32,4.95,14.17
2,0.74,617.4,242.55,218.3,3.5,4.95,0.44,4.05,14.39
2,0.71,781.55,296.45,218.3,3.47,1.62,0.36,4.5,12.43
2,0.78,859.7,266.8,266.8,3.5,3.3,0.36,4.05,12.63
1,0.7,703.4,326.1,218.3,3.47,4.84,0.48,5.5,12.76
2,0.86,703.4,266.8,178.6,2.84,5.5,0.36,4.05,12.42
2,0.68,727.65,291.06,218.3,3.47,2.42,0.4,4.95,14.12
1,0.84,727.65,264.6,178.6,4.24,2.97,0.48,5.5,14.28
0,0.76,808.5,238.14,242.55,3.47,3.6,0.4,4.05,14.37
1,0.69,727.65,238.14,218.3,3.47,4.05,0.36,4.95,14.21
0,0.53,751.91,350.35,218.3,4.24,1.98,0.44,4.5,14.96
1,0.8,751.91,350.35,242.55,3.47,2.97,0.44,4.5,14.92
0,0.66,751.91,385.39,266.8,3.15,4.84,0.48,5.5,14.92
0,0.66,919.0,385.39,178.6,3.15,6.05,0.44,4.5,15.16
1,0.7,776.16,277.83,266.8,3.47,1.8,0.4,4.95,17.69
2,0.58,705.6,377.3,218.3,3.85,2.97,0.36,4.05,18.19
0,0.64,948.64,339.57,242.55,3.47,3.24,0.44,4.95,18.16
2,0.52,948.64,277.83,218.3,4.24,4.95,0.48,4.05,17.88
1,0.5,727.65,321.1,266.8,3.47,1.98,0.44,5.0,16.54
0,0.68,889.35,404.25,178.6,3.47,2.43,0.4,4.95,16.44
2,0.5,654.88,363.82,218.3,3.15,3.96,0.36,4.5,16.48
2,0.5,800.42,404.25,218.3,2.84,4.05,0.32,4.95,16.64
