Vessel Name,Vessel Type,Vessel Capacity/Size (Gross Tonnes),Load Date,Category of Trade,Cargo Description,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation,Application Number,Licence Number,Voyage Number
Stx Oriole,,,5/8/2012,General Cargo,RoRo,182,MT,Port Kembla,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,V1207026001
Maersk Dubrovnik,,,6/8/2012,Container,,82,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024003
Safmarine Mulanje,,,6/8/2012,Container,,29,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024004
Stadacona,,,6/8/2012,Dry Bulk,Cement,"22,021",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002007
HR Endeavour,,,6/8/2012,Dry Bulk,Lead and Alloys,"2,008",MT,Burnie,Port Pirie,No,Inco Ships Pty Ltd,1207007,0019TL0001,1207007001
Yelena,,,7/8/2012,Other Bulk Liquids,Sulphuric Acid,"2,423",MT,Risdon,Newcastle,Yes,Incitec Pivot Limited,1207017,0005TL0001,1207017001
Yelena,,,7/8/2012,Other Bulk Liquids,Sulphuric Acid,"5,997",MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,1207017,0005TL0001,1207017002
British Tenacity,,,7/8/2012,Petroleum,Petroleum Clean,"2,195",MT,Kwinana,Darwin,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010005
Safmarine Mulanje,,,8/8/2012,Container,,49,TEU,Sydney,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024005
Stx Oriole,,,8/8/2012,General Cargo,RoRo,111,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,1207026002
Nashwan,,,8/8/2012,Other Bulk Liquids,,"6,001",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,1207014,0025TL0001,V1207014002
Iron Miracle,,,9/8/2012,Dry Bulk,Iron Ore,"139,592",MT,Port Hedland,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,1207054,0018TL0001,1207054002
NOCC Atlantic,,,9/8/2012,General Cargo,Machinery,99,UNIT,Melbourne,Brisbane,No,Seaway Agencies,1207019,0015TL0001,VV1207019020
Cape Avila,,,9/8/2012,Petroleum,Crude Oil,"39,000",MT,Western Port,Sydney,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009010-A
JPO Vulpecula,,,10/8/2012,Container,,369,TEU,Melbourne,Fremantle,No,OOCL Australia Pty Ltd,1207021,0030TL0001,1207027002
Aniara,,,10/8/2012,General Cargo,RoRo,26,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025010
Golden Mermaid,,,10/8/2012,Petroleum,Petroleum Clean,"2,523",MT,Geelong,Brisbane,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009005
Safmarine Mulanje,,,12/8/2012,Container,,159,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024006
JPO Vulpecula,,,12/8/2012,Container,,62,TEU,Adelaide,Fremantle,No,OOCL Australia Pty Ltd,1207021,0030TL0001,1207027003
British Liberty,,,13/08/12,Petroleum,Petroleum Clean,"19,110",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010006
Challenge Prospect,,,13/08/12,Petroleum,Petroleum Clean,"33,669",MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009004
Aniara,,,14/08/12,General Cargo,RoRo,156,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025013
Aniara,,,14/08/12,General Cargo,Break Bulk,1,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025014
Aniara,,,14/08/12,General Cargo,Out of Gauge 20FT Boister,10,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025015
Gentle Leader,,,14/08/12,General Cargo,RoRo,92,MT,Port Kembla,Fremantle,No,NYK Line Australia,1207041,0033TL0001,1207041002
Oslo Bulk 3,,,16/08/12,Ammonium Nitrate,Ammonium Nitrate In Bulk,"3,000",MT,Port Alma,Newcastle,Yes,Asiaworld Shipping Service Pty Ltd,1207001,0004TL0001,VV1207001001
Aniara,,,16/08/12,General Cargo,RoRo,118,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025016
Aniara,,,16/08/12,General Cargo,Break Bulk,140,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025017
Aniara,,,16/08/12,General Cargo,Out of Gauge 20FT Boister,1,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025018
Gentle Leader,,,16/08/12,General Cargo,RoRo,264,MT,Melbourne,Fremantle,No,NYK Line Australia,1207041,0033TL0001,1207041003
Arafura Sea,,,16/08/12,Petroleum,Crude Oil,"72,423",MT,Hastings,Port Botany,Yes,Caltex Australia Petroleum Pty Ltd,1207011,0014TL0001,1207011003
UBC Canada,,,17/08/12,Dry Bulk,Cement,"13,254",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,1207002,0010TL0001,VV1207002023
Tirrania,,,17/08/12,General Cargo,RoRo,81,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025019
Tirrania,,,17/08/12,General Cargo,Break Bulk,1,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025020
Hoegh Africa,,,18/08/12,General Cargo,Machinery,4,UNIT,Fremantle,Port Kembla,No,Seaway Agencies,1207019,0015TL0001,V1207019012
Hoegh Africa,,,18/08/12,General Cargo,Machinery,14,UNIT,Fremantle,Brisbane,No,Seaway Agencies,1207019,0015TL0001,V1207019013
Tirrania,,,18/08/12,General Cargo,RoRo,32,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025021
Tirrania,,,18/08/12,General Cargo,Break Bulk,1,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025022
Tirrania,,,18/08/12,General Cargo,Out of Gauge 20FT Boister,4,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025023
Asphalt Carrier,,,18/08/12,Other Bulk Liquids,Hard Pitch,"2,750",MT,Newcastle,Portland,Yes,Teekay Shipping (Australia) Pty Ltd,1207012,0022TL0001,1207012009
Maersk Gairlock,,,19/08/12,Container,,138,TEU,Sydney,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024008
MCP Bilbao,,,19/08/12,Dry Bulk,Magnetite,"2,050",MT,Burnie,Gladstone,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,1207018004
Challenge Phoenix,,,19/08/12,Petroleum,Petroleum Clean,"2,800",MT,Kwinana,Darwin,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010007
Kweilin,,,20/08/12,Container,,2,TEU,Brisbane,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022007
Alcem Lugait,,,20/08/12,Dry Bulk,Cement,"4,995",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,1207002,0010TL0001,VV1207002026
Hsin May,,,20/08/12,Dry Bulk,Iron Ore,"136,942",MT,Port Hedland,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,1207054,0018TL0001,V1207054004
Tirrania,,,20/08/12,General Cargo,RoRo,111,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025024
Tirrania,,,20/08/12,General Cargo,Break Bulk,180,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025025
Grasmere Maersk,,,21/08/12,Container,,51,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024010
Rio Chicago,,,21/08/12,Container,,30,MT,Sydney,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003001
Maersk Gairlock,,,22/08/12,Container,,18,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024009
Kuniang,,,22/08/12,Dry Bulk,Zinc Concentrate,"5,723",MT,Newcastle,Hobart,No,Inchcape Shipping Services,1207020,0023TL0001,V1207020001
Bow De Rich,,,22/08/12,Other Bulk Liquids,Sulphuric Acid,"10,001",MT,Risdon,Adelaide,Yes,Incitec Pivot Limited,1207017,0005TL0001,V1207017006
Savanagh,,,22/08/12,Petroleum,Petroleum Dirty,"1,616",MT,Port Bonython,Geelong,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,1207009014
Eagle Corona,,,22/08/12,Petroleum,Crude Oil,"22,689",MT,Sydney,Geelong,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,1207009028
Kweilin,,,24/08/12,Container,,25,TEU,Newcastle,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022008
Kweilin,,,24/08/12,Container,,3,TEU,Newcastle,Townsville,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022009
Kweilin,,,24/08/12,Container,,8,TEU,Newcastle,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022011
Ivs Shikra,,,24/08/12,Dry Bulk,Alumina,"26,250",MT,Gladstone,Bell Bay,No,Rio Tinto Marine,1207006,0008TL0001,V1207006001
Kweilin,,,24/08/12,General Cargo,Break Bulk,68,TEU,Newcastle,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022010
Grasmere Maersk,,,25/08/12,Container,,108,TEU,Sydney,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024011
UBC Canada,,,25/08/12,Dry Bulk,Cement,"13,851",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,1207002,0010TL0001,VVVV1207002020
Stolt Ajisai,,,25/08/12,Other Bulk Liquids,Ethanol,"2,494",MT,Mackay,Kwinana,Yes,Wilmar BioEthanol Pty Ltd,1207013,0024TL0001,VV1207013002
Stavanger Bliss,,,25/08/12,Petroleum,Crude Oil,"36,868",MT,Port Bonython,Geelong,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009011
OOCL New Zealand,,,26/08/12,Container,,318,TEU,Melbourne,Fremantle,No,OOCL Australia Pty Ltd,1207021,0030TL0001,1207027005
MCP Bilboa,,,27/08/12,Dry Bulk,Magnetite,"5,059",MT,Burnie,Newcastle,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,VV1207018002
Msc Firenze,,,28/08/12,Container,,66,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024013
OOCL New Zealand,,,28/08/12,Container,,70,TEU,Adelaide,Fremantle,Yes,OOCL Australia Pty Ltd,1207021,0030TL0001,V1207027006
APL Riyadh,,,28/08/12,Container,,27,MT,Sydney,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003003
Grasmere Maersk,,,29/08/12,Container,,121,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024012
Stadacona,,,29/08/12,Dry Bulk,Gypsum,"22,006",MT,Thevenard,Brisbane,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002029
Viking Diamond,,,29/08/12,General Cargo,RoRo,101,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,1207026003
MT Golden Yuki,,,29/08/12,Other Bulk Liquids,Molasses,"8,290",MT,Mourilyan,Maribyrnong,No,Wilmar Sugar Pty Ltd,1207015,0002TL0001,V1207015001
Chang Hang Fa Xian,,,29/08/12,Petroleum,Petroleum Clean,"2,916",MT,Melbourne,Adelaide,Yes,Mobil Oil Australia Pty Ltd,1207023,0026TL0001,1207023001
Chang Hang Fa Xian,,,29/08/12,Petroleum,Petroleum Clean,"2,000",MT,Melbourne,Albany,Yes,Mobil Oil Australia Pty Ltd,1207023,0026TL0001,1207023026
APL Riyadh,,,30/08/12,Container,,23,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003004
Tampa,,,30/08/12,General Cargo,RoRo,9,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025026
Oslo Bulk 3,,,31/08/12,Ammonium Nitrate,Ammonium Nitrate In Bulk,"3,600",MT,Port Alma,Port hedland,Yes,Asiaworld Shipping Service Pty Ltd,1207001,0004TL0001,V1207001006
Stadacona,,,31/08/12,Dry Bulk,Clinker,"4,290",MT,Adelaide,Brisbane,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002034
MV Kouju Lili,,,31/08/12,Dry Bulk,Manganese,"58,872",MT,,Bell Bay,No,BHPB Freight Pty Ltd,1207008,0031TL0001,1207008002
Admirlangracht,,,31/08/12,General Cargo,Other,32,MT,Port Kembla,Fremantle,No,Asiaworld Shipping Service Pty Ltd,1207001,0004TL0001,V1207001010
Bow De Rich,,,1/9/2012,Other Bulk Liquids,Sulphuric Acid,"4,479",MT,Risdon,Geelong,Yes,Incitec Pivot Limited,1207017,0005TL0001,1207017007
Bow De Rich,,,1/9/2012,Other Bulk Liquids,Sulphuric Acid,"3,502",MT,Risdon,Portland,Yes,Incitec Pivot Limited,1207017,0005TL0001,V1207017015
Msc Firenze,,,2/9/2012,Container,,86,TEU,Sydney,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024014
Kuniang,,,2/9/2012,Dry Bulk,Fertiliser,"2,452",MT,Adelaide,Brisbane,No,Incitec Pivot Limited,1207017,0005TL0001,1207017019
UBC Canada,,,2/9/2012,Dry Bulk,Cement,"13,124",MT,Devonport,Melbourne,No,CSL Australia Pty Ltd,1207002,0010TL0001,VV1207002012
Alcem Lugait,,,2/9/2012,Dry Bulk,Cement,"20,024",MT,Gladstone,townsville,No,CSL Australia Pty Ltd,1207002,0010TL0001,VV1207002027
Tampa,,,2/9/2012,General Cargo,RoRo,127,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025028
Tampa,,,2/9/2012,General Cargo,Break Bulk,27,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025029
Tampa,,,2/9/2012,General Cargo,Out of Gauge 20FT Boister,10,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025030
Tampa,,,2/9/2012,General Cargo,Break Bulk,"2,154",MT,Port Kembla,Bell bay,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,1207025031
Atlantic Innovator,,,3/9/2012,Petroleum,Petroleum Clean,"10,858",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010019
Atlantic Innovator,,,3/9/2012,Petroleum,Petroleum Clean,"14,973",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010020
Orient Star,,,3/9/2012,Petroleum,Petroleum Clean,"10,121",MT,Melbourne,Port Botany,Yes,Caltex Australia Petroleum Pty Ltd,1207011,0014TL0001,1207011004
Baltimore,,,4/9/2012,Container,,12,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024016
MCP Rotterdam,,,4/9/2012,Dry Bulk,Magnetite,91,TEU,Gladstone,Esperance,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,V1207018003
MCP Bilbao,,,4/9/2012,Dry Bulk,Magnetite,"6,000",MT,Burnie,Gladstone,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,V1207018005
Rathboyne,,,4/9/2012,Other Bulk Liquids,Hard Pitch,"2,500",MT,Newcastle,Portland,Yes,Teekay Shipping (Australia) Pty Ltd,1207012,0022TL0001,V1207012005
Msc Firenze,,,5/9/2012,Container,,212,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024015
Green Bay,,,5/9/2012,General Cargo,RoRo,198,MT,Melbourne,Fremantle,No,NYK Line Australia,1207041,0033TL0001,V1207041007
British Tenacity,,,5/9/2012,Petroleum,Petroleum Clean,"27,930",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010017
Tampa,,,7/9/2012,General Cargo,RoRo,161,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025032
Tampa,,,7/9/2012,General Cargo,Break Bulk,167,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025033
Baltimore,,,8/9/2012,Container,,76,TEU,Sydney,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024017
UBC Canada,,,8/9/2012,Dry Bulk,Cement,"13,000",MT,Devonport,Sydney,No,CSL Australia Pty Ltd,1207002,0010TL0001,VV1207002015
DD Voyager,,,8/9/2012,Dry Bulk,Mineral Sands,"25,195",MT,Adelaide,Bunbury,No,DONT USE Bemax Resources Ltd,1208038,0040TL0001,1207015001
Tijuca,,,8/9/2012,General Cargo,RoRo,3,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025034
Tijuca,,,8/9/2012,General Cargo,Break Bulk,8,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025035
Green Bay,,,8/9/2012,General Cargo,RoRo,10,MT,Adelaide,Fremantle,No,NYK Line Australia,1207041,0033TL0001,V1207041008
Stolt Ajisai,,,8/9/2012,Other Bulk Liquids,Ethanol,464,MT,Melbourne,Kwinana,Yes,Wilmar BioEthanol Pty Ltd,1207013,0024TL0001,V1207013001
High Courage,,,8/9/2012,Petroleum,Petroleum Clean,"2,505",MT,Melbourne,Adelaide,Yes,Mobil Oil Australia Pty Ltd,1207023,0026TL0001,V1207023002
High Courage,,,8/9/2012,Petroleum,Petroleum Clean,"1,500",MT,Melbourne,Port Lincoln,Yes,Mobil Oil Australia Pty Ltd,1207023,0026TL0001,V1207023003
Hoegh Transporter,,,9/9/2012,General Cargo,RoRo,81,UNIT,Melbourne,Brisbane,No,Seaway Agencies,1207019,0015TL0001,V1207019039
MCP Linz,,,10/9/2012,Ammonium Nitrate,Ammonium Nitrate In Bulk,"3,600",MT,Port Alma,Port Hedland,Yes,Asiaworld Shipping Service Pty Ltd,1207001,0004TL0001,V1207001011
KOTA LUMAYAN V048,,,10/9/2012,Container,,387,TEU,Melbourne,Fremantle,No,Pacific Asia Express,1208056,0012TL0001,1208056001
Safmarine Meru,,,11/9/2012,Container,,76,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024019
MCP Rotterdam,,,11/9/2012,Dry Bulk,Magnetite,"5,727",MT,Burnie,Newcastle,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,VV1207018007
Stadacona,,,11/9/2012,Dry Bulk,Cement,"20,006",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002041
Tijuca,,,11/9/2012,General Cargo,RoRo,113,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025036
Tijuca,,,11/9/2012,General Cargo,Out of Gauge 20FT Boister,8,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025038
Bow De Rich,,,11/9/2012,Other Bulk Liquids,Sulphuric Acid,"10,001",MT,Risdon,Adelaide,Yes,Incitec Pivot Limited,1207017,0005TL0001,V1207017012
MCP Linz,,,12/9/2012,Ammonium Nitrate,Ammonium Nitrate In Bulk,"3,600",MT,Port Alma,Port hedland,Yes,Asiaworld Shipping Service Pty Ltd,1207001,0004TL0001,VV1207001014
