Category of Trade,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation
7,"72,423",1,32,47,2,19
2,"13,254",1,29,59,0,18
3,81,1,8,20,0,74
3,1,1,8,20,0,74
3,4,4,25,49,0,62
3,14,4,25,9,0,62
3,32,1,52,20,0,74
3,1,1,52,20,0,74
3,4,1,52,20,0,74
5,"2,750",1,44,54,2,69
1,138,3,62,20,0,41
2,"2,050",1,14,24,0,57
7,"2,800",1,36,16,2,12
1,2,3,8,16,0,70
2,"4,995",1,29,57,0,18
2,"136,942",1,51,49,0,13
3,111,1,41,20,0,74
3,180,1,41,20,0,74
1,51,3,8,20,0,41
1,30,1,62,20,0,0
1,18,3,41,20,0,41
2,"5,723",1,44,31,0,32
5,"10,001",1,60,0,2,33
7,"1,616",1,48,22,2,73
7,"22,689",1,62,22,2,73
1,25,3,44,16,0,70
1,3,3,44,59,0,70
1,8,3,44,16,0,70
2,"26,250",1,29,5,0,59
3,68,3,44,16,0,70
1,108,3,62,20,0,41
2,"13,851",1,29,57,0,18
5,"2,494",1,39,34,2,78
7,"36,868",1,48,22,2,73
1,318,3,41,20,0,49
2,"5,059",1,14,40,0,57
1,66,3,8,20,0,41
1,70,3,1,20,2,49
1,27,1,62,20,0,0
1,121,3,41,20,0,41
2,"22,006",1,63,9,0,18
3,101,1,41,20,0,37
5,"8,290",1,43,36,0,79
7,"2,916",1,41,0,2,43
7,"2,000",1,41,2,2,43
1,23,1,41,20,0,0
3,9,1,8,20,0,74
0,"3,600",1,47,53,2,8
2,"4,290",1,1,9,0,18
2,"58,872",1,74,5,0,11
3,32,1,52,20,0,8
5,"4,479",1,60,22,2,33
5,"3,502",1,60,54,2,33
1,86,3,62,20,0,41
2,"2,452",1,1,9,0,33
2,"13,124",1,21,38,0,18
2,"20,024",1,29,66,0,18
3,127,1,52,20,0,74
3,27,1,52,20,0,74
3,10,1,52,20,0,74
3,"2,154",1,52,6,0,74
7,"10,858",1,36,7,2,12
7,"14,973",1,36,0,2,12
7,"10,121",1,41,47,2,19
1,12,3,8,20,0,41
2,91,3,29,18,0,57
2,"6,000",1,14,24,0,57
5,"2,500",1,44,54,2,69
1,212,3,41,20,0,41
3,198,1,41,20,0,47
7,"27,930",1,36,0,2,12
3,161,1,41,20,0,74
3,167,1,41,20,0,74
1,76,3,62,20,0,41
2,"13,000",1,21,57,0,18
2,"25,195",1,1,11,0,23
3,3,1,8,20,0,74
3,8,1,8,20,0,74
3,10,1,1,20,0,47
5,464,1,41,34,2,78
7,"2,505",1,41,0,2,43
7,"1,500",1,41,50,2,43
3,81,4,41,9,0,62
0,"3,600",1,47,48,2,8
1,387,3,41,20,0,54
1,76,3,8,20,0,41
2,"5,727",1,14,40,0,57
2,"20,006",1,29,59,0,18
3,113,1,52,20,0,74
3,8,1,52,20,0,74
5,"10,001",1,60,0,2,33
0,"3,600",1,47,53,2,8
2,"13,594",1,65,51,0,11
3,103,1,41,20,0,37
5,"5,000",1,72,40,2,69
1,71,3,41,20,0,41
1,38,3,1,20,0,54
1,36,1,62,20,0,0
7,"4,117",1,36,0,2,12
7,"1,388",1,36,31,2,12
7,"16,708",1,36,13,2,12
2,"5,134",1,35,51,0,34
2,"5,084",1,35,40,0,34
3,49,1,41,20,0,74
3,244,1,41,20,0,74
7,"3,011",1,41,0,2,43
1,4,1,41,20,0,0
1,4,1,8,20,0,0
2,87,1,29,18,0,57
2,"14,168",1,29,57,0,18
7,"3,014",1,27,9,2,73
7,"1,923",1,27,59,2,73
7,"3,014",1,27,9,2,73
7,"1,923",1,8,59,2,73
1,122,3,62,20,0,41
2,"3,343",1,8,22,0,33
2,"26,250",1,29,5,0,59
1,27,1,62,20,0,0
3,51,1,8,20,0,74
3,15,1,8,20,0,74
3,65,1,25,40,0,32
5,"3,000",1,44,24,2,69
1,130,3,41,20,0,41
1,18,3,8,20,0,41
1,5,3,8,16,0,70
1,36,3,8,16,0,70
1,5,3,8,16,0,70
2,"6,116",1,14,24,0,57
5,"2,571",1,41,11,2,20
7,"27,917",1,36,0,2,12
2,"4,785",1,1,40,0,34
2,"7,226",1,59,11,0,32
3,63,1,52,20,0,74
3,11,1,52,20,0,74
3,6,1,52,20,0,74
5,"4,000",1,60,54,2,33
5,"3,925",1,60,22,2,33
7,"7,224",1,49,9,2,19
1,3,3,44,16,0,70
1,8,3,44,59,0,70
1,14,3,44,16,0,70
1,313,3,41,20,2,49
2,"14,016",1,29,57,0,18
2,"20,998",1,1,11,0,23
3,450,1,34,52,0,59
3,3,4,25,38,0,62
3,16,4,25,9,0,62
3,73,3,44,16,0,70
3,192,1,52,20,0,37
1,140,3,62,20,0,41
2,"21,416",1,29,9,0,18
2,"4,007",1,29,9,0,18
5,"2,010",1,44,54,2,69
2,"4,016",1,29,40,0,57
1,46,3,1,20,0,49
1,160,1,62,20,0,0
3,134,1,41,20,0,37
1,44,3,41,20,0,41
2,"10,429",1,27,40,0,33
3,"20,432",1,52,62,0,13
7,"4,755",1,41,0,2,43
1,14,1,41,20,0,0
2,"30,240",1,29,63,0,14
7,"25,121",1,62,22,2,73
7,"24,108",1,8,24,2,19
3,"1,768",1,34,52,0,59
3,75,4,41,9,0,62
3,9,1,1,20,0,37
5,"7,995",1,60,9,2,33
5,"8,401",1,36,0,2,31
1,60,1,8,20,0,0
2,"7,011",1,21,57,0,18
2,"7,012",1,21,40,0,18
2,"20,008",1,29,59,0,18
5,"15,000",1,19,24,2,51
7,"20,613",1,27,57,2,73
1,66,3,8,20,0,41
1,321,3,41,20,2,49
1,301,1,62,20,0,0
3,59,4,41,9,0,62
0,"3,000",1,47,40,2,8
2,"5,020",1,29,38,0,18
3,57,1,41,20,0,37
7,"30,077",1,36,0,2,12
7,"66,547",1,48,47,2,19
2,"3,111",1,14,24,0,57
2,"3,600",1,14,40,0,57
7,"10,350",1,8,59,2,19
7,"8,181",1,8,14,2,19
7,"26,850",1,8,35,2,19
7,"3,000",1,41,0,2,43
7,"1,200",1,41,50,2,43
1,23,1,41,20,0,0
2,"45,759",1,44,63,0,14
7,"8,120",1,27,57,2,73
1,44,3,1,20,2,49
2,"133,402",1,51,49,0,13
3,171,1,8,20,0,74
3,272,1,8,20,2,74
3,10,1,1,20,0,37
3,26,1,8,20,0,47
5,"2,477",1,39,38,2,78
7,"14,522",1,36,7,2,12
1,50,3,62,20,0,41
1,41,3,8,16,0,70
2,"25,411",1,29,9,0,18
3,24,1,52,20,0,47
5,"5,502",1,60,9,2,33
5,"2,500",1,60,49,2,33
1,145,1,62,20,0,0
3,3,1,52,20,0,74
3,6,1,52,20,0,74
3,221,1,52,20,0,74
3,"18,751",1,58,62,0,13
1,415,3,41,20,0,54
2,"7,172",1,72,34,0,11
5,"2,013",1,44,54,2,69
1,22,3,41,20,0,41
1,33,3,8,20,0,41
2,"14,160",1,29,57,0,18
2,"5,163",1,35,40,0,34
3,200,1,41,20,0,74
3,438,1,41,20,0,74
3,4,1,41,20,0,74
3,321,1,41,20,0,47
7,"15,000",1,62,38,2,73
1,20,3,44,16,0,70
1,3,3,44,59,0,70
1,53,1,41,20,0,0
3,6,1,8,20,0,74
3,69,3,44,16,0,70
1,42,3,1,20,0,54
1,59,1,8,20,0,0
3,972,1,34,52,0,59
3,3,4,25,38,0,62
3,105,1,8,20,0,37
1,141,3,62,20,0,41
2,"5,873",1,14,24,0,57
5,"7,401",1,65,36,0,79
7,"63,844",1,32,47,2,19
2,84,1,29,18,0,57
2,"18,016",1,29,59,0,18
2,"9,703",1,65,51,0,11
2,"22,550",1,72,5,0,14
2,"2,002",1,72,5,0,14
3,14,1,52,20,0,74
3,6,1,52,20,0,74
3,96,1,52,20,0,37
1,37,3,8,20,0,41
2,"2,361",1,65,18,0,33
2,"1,860",1,65,2,0,33
2,"1,860",1,65,2,0,33
2,"5,497",1,65,23,0,33
3,14,1,41,20,0,74
1,196,1,62,20,0,0
3,329,1,25,35,0,8
3,311,1,23,10,0,8
3,93,1,41,20,0,37
5,"5,014",1,60,54,2,33
5,"4,087",1,60,22,2,33
1,83,3,41,20,0,41
7,"8,244",1,36,19,2,12
7,"3,767",1,41,0,2,43
7,"1,790",1,41,2,2,43
1,56,3,62,20,0,41
1,56,3,62,20,0,41
2,"26,250",1,29,5,0,59
2,"14,055",1,29,57,0,18
3,32,1,1,20,0,37
7,"29,392",1,36,0,2,12
7,"16,017",1,27,57,2,73
7,"28,460",1,8,24,2,19
7,"11,000",1,8,59,2,19
7,"7,698",1,8,14,2,19
2,"138,367",1,51,49,0,13
7,"10,006",1,27,57,2,73
1,88,3,41,20,0,41
1,88,3,41,20,0,41
2,"4,009",1,29,38,0,18
2,"21,159",1,29,9,0,18
2,"49,000",1,31,5,0,11
3,"16,913",1,58,62,0,13
1,216,1,62,20,0,0
3,22,1,8,20,0,74
3,376,1,8,20,2,74
1,51,3,8,20,0,41
1,308,3,41,20,2,49
2,"12,000",1,53,40,0,57
2,"24,030",1,53,24,0,57
7,"16,920",1,27,38,2,73
1,124,3,62,20,0,41
1,73,1,41,20,0,0
7,"39,512",1,36,9,2,12
1,60,1,8,20,0,0
2,"13,722",1,29,9,0,18
2,"7,504",1,29,38,0,18
3,1,4,25,38,0,62
3,1,4,25,49,0,62
3,2,1,41,20,0,74
3,281,1,40,20,0,74
3,9,1,8,20,0,37
1,3,3,41,0,2,49
1,46,3,1,20,2,49
2,"25,194",1,1,11,0,23
1,227,3,41,20,0,41
2,"4,089",1,65,9,0,33
2,"10,518",1,65,22,0,33
2,"9,528",1,65,50,0,33
2,"14,169",1,29,57,0,18
3,1,1,52,0,0,37
3,131,1,52,20,0,37
3,1,1,52,0,0,37
5,"8,000",1,60,9,2,33
7,"2,596",1,36,16,2,12
7,"4,014",1,36,0,2,12
1,40,3,8,20,0,41
1,213,1,62,20,0,0
3,56,1,8,20,0,74
3,1,1,8,20,0,74
3,0,1,8,20,2,74
3,219,1,41,20,0,37
7,"26,698",1,36,0,2,12
1,87,3,62,20,0,41
1,143,1,41,20,0,0
1,26,3,41,0,2,17
1,163,3,41,20,2,17
1,57,3,1,20,2,17
3,30,1,52,20,0,74
3,14,1,52,20,0,74
3,0,1,52,20,0,74
5,"2,412",1,44,54,2,69
1,4,3,62,9,2,17
3,"13,754",1,52,62,0,13
3,11,1,1,20,0,37
7,"11,440",1,36,7,2,12
1,410,3,41,20,0,54
3,82,1,41,20,0,74
3,139,1,40,20,0,74
7,"1,277",1,41,50,2,43
7,"4,109",1,41,0,2,43
0,"3,000",1,47,40,2,8
1,130,3,41,20,0,41
2,"7,158",1,14,40,0,57
3,30,1,52,20,0,37
7,"12,536",1,8,7,2,12
7,"17,720",1,10,37,2,12
7,"8,498",1,8,47,2,19
2,"14,223",1,29,57,0,18
3,6,4,25,49,0,62
3,15,4,24,9,0,62
1,215,1,62,20,0,0
1,220,3,62,20,2,17
3,52,1,41,20,0,37
5,"5,019",1,72,40,2,69
7,"6,011",1,36,16,2,12
1,12,1,41,20,0,0
1,167,3,41,20,2,17
2,"5,015",1,29,38,0,18
1,60,1,8,20,0,0
1,76,3,8,20,2,17
3,50,4,41,9,0,62
1,344,3,41,20,0,54
1,65,3,1,20,2,17
2,92,1,29,18,0,57
2,"12,548",1,29,51,0,34
3,188,1,52,49,0,14
5,"4,003",1,60,54,2,33
7,"7,009",1,36,7,2,12
7,"13,401",1,36,0,2,12
1,29,3,8,20,0,41
2,"4,154",1,21,57,0,18
2,"10,000",1,21,40,0,18
2,"19,504",1,29,59,0,18
2,"136,989",1,51,49,0,13
7,"3,041",1,36,13,2,12
7,"6,651",1,62,22,2,73
1,29,3,8,20,0,41
2,"5,796",1,14,24,0,57
2,"26,250",1,29,5,0,59
7,"10,143",1,36,9,2,12
7,"26,545",1,8,24,2,19
7,"7,227",1,41,57,2,43
1,15,3,44,59,0,70
1,228,1,62,20,0,0
1,8,3,62,0,2,17
1,212,3,62,20,2,17
3,33,1,25,5,0,8
3,60,1,25,9,0,8
3,97,3,44,16,0,70
1,91,3,62,20,0,41
5,"5,018",1,44,24,2,69
7,"28,448",1,36,0,2,12
7,"3,000",1,41,0,2,43
1,34,3,41,0,2,17
1,139,3,41,20,2,17
2,"4,043",1,59,17,0,34
3,296,1,41,20,0,47
1,246,3,41,20,2,49
1,397,1,1,20,0,0
1,80,3,1,20,2,17
3,7,4,25,38,0,62
3,4,4,24,9,0,62
3,106,1,8,20,0,74
3,307,1,8,20,2,74
1,151,3,41,20,0,41
5,"4,502",1,44,24,2,51
0,"3,000",1,47,48,2,8
1,72,3,8,20,0,41
2,"25,603",1,29,9,0,18
1,248,1,62,20,0,0
1,4,3,62,0,2,17
1,215,3,62,20,2,17
1,121,3,62,20,0,41
1,202,3,41,9,2,17
2,"14,042",1,29,57,0,18
3,25,1,52,20,0,74
3,23,1,52,20,0,74
1,275,3,41,20,2,49
1,28,3,41,0,2,17
1,200,3,41,20,2,17
3,71,4,41,9,0,62
1,88,1,8,21,0,0
1,167,3,8,20,2,17
3,133,1,41,20,0,74
3,259,1,40,20,0,74
3,1,1,40,20,0,74
3,32,1,8,20,0,47
2,"7,080",1,29,38,0,18
2,"14,067",1,29,57,0,18
1,134,3,1,20,2,17
3,150,1,52,20,0,47
1,46,3,8,20,0,41
1,300,1,62,21,0,0
2,"16,093",1,29,59,0,18
1,89,3,41,20,0,41
1,0,3,62,38,2,17
1,0,3,62,0,2,17
1,212,3,62,20,2,17
1,0,3,41,57,2,17
1,124,3,41,9,2,17
2,"4,188",1,27,9,0,33
3,25,4,24,9,0,62
3,1,4,25,49,0,62
2,"7,101",1,14,40,0,57
3,93,1,41,20,0,47
7,"34,495",1,48,22,2,73
7,"35,669",1,48,22,2,73
1,87,3,62,20,0,41
2,"12,006",1,21,38,0,18
2,"5,229",1,35,0,0,34
2,"48,570",1,31,5,0,11
7,"4,011",1,41,0,2,43
7,500,1,41,50,2,43
1,"2,805",1,41,20,0,42
1,42,3,8,16,0,70
1,24,1,41,20,0,0
1,28,3,41,0,2,17
1,153,3,41,20,2,17
1,0,3,62,9,2,17
2,"4,101",1,14,24,0,57
2,"6,988",1,59,40,0,33
5,"2,985",1,44,54,2,69
7,"14,700",1,36,7,2,12
7,"8,996",1,36,0,2,12
7,"1,522",1,27,57,2,73
7,"12,979",1,62,38,2,43
1,118,3,41,20,0,41
1,49,1,1,20,0,0
1,26,3,1,20,2,17
3,23,1,52,20,0,74
3,151,1,8,20,0,10
5,"7,998",1,60,0,2,33
1,25,3,8,20,0,41
1,28,3,44,59,0,70
1,9,3,44,16,0,70
3,59,3,44,16,0,70
1,224,1,62,20,0,0
1,252,3,62,20,2,17
3,80,1,41,9,0,62
7,"16,589",1,8,40,2,12
7,"8,006",1,8,8,2,12
2,"3,963",1,8,22,0,33
1,123,3,62,20,0,41
3,25,1,8,20,0,37
3,25,1,8,20,0,37
5,"5,701",1,44,24,2,51
7,"11,115",1,41,38,2,19
1,28,1,41,20,0,0
1,72,1,8,20,0,0
1,36,3,41,0,2,17
1,163,3,41,20,2,17
1,53,3,8,38,2,17
1,76,3,1,20,2,17
2,"4,505",1,29,57,0,18
2,"4,856",1,29,38,0,18
5,"3,990",1,72,40,2,69
1,228,3,41,20,0,54
2,"26,250",1,29,5,0,59
3,94,1,52,20,0,37
2,"2,030",1,8,54,0,33
3,68,1,52,20,0,37
1,29,3,8,16,0,70
1,78,1,62,20,0,0
1,155,3,41,9,2,17
1,175,3,62,20,2,17
2,90,1,29,18,0,57
3,142,4,41,49,0,62
3,58,4,41,9,0,62
3,75,3,8,59,0,70
5,"3,980",1,60,22,2,33
5,"4,002",1,60,0,2,33
7,"5,902",1,7,0,2,12
7,"1,825",1,27,9,2,73
7,"1,797",1,8,59,2,73
7,"31,858",1,48,22,2,73
1,60,3,41,20,0,41
1,26,3,41,0,2,17
1,98,3,41,20,2,17
2,"10,009",1,29,40,0,18
2,"8,803",1,29,57,0,18
5,"6,701",1,65,36,0,79
5,"8,001",1,60,9,2,33
1,25,1,41,20,0,0
2,"4,000",1,8,0,0,33
3,85,1,41,20,0,37
7,"1,195",1,27,0,2,73
2,"17,704",1,29,9,0,18
2,"4,009",1,29,9,0,18
0,"3,000",1,47,40,2,8
1,203,3,41,20,0,54
1,62,3,1,20,2,17
3,335,1,41,20,0,74
3,23,1,40,20,0,74
3,47,1,40,20,0,74
3,19,1,1,20,0,37
7,"12,537",1,8,47,2,19
1,41,3,8,20,0,41
1,5,3,44,59,0,70
1,10,3,44,16,0,70
3,135,3,44,16,0,70
5,"2,109",1,44,54,2,69
5,"2,109",1,44,54,2,69
7,"11,941",1,27,32,2,73
1,130,1,62,20,0,0
1,0,3,62,20,2,17
2,"7,170",1,14,40,0,57
3,284,1,8,20,0,74
3,144,1,8,20,0,74
1,108,3,62,20,0,41
2,"17,629",1,29,59,0,18
3,58,1,8,20,0,37
7,"31,615",1,48,22,2,73
1,60,1,41,20,0,0
1,84,1,8,20,0,0
1,113,3,8,20,2,17
1,18,3,41,0,2,17
1,156,3,41,20,2,17
2,"14,055",1,21,38,0,18
5,"2,500",1,60,22,2,33
5,"5,500",1,60,54,2,33
5,"5,699",1,44,24,2,51
3,10,1,52,20,0,74
3,122,1,52,20,0,74
3,176,1,52,20,0,37
3,"1,449",1,34,48,0,71
2,"14,063",1,65,0,0,33
2,"5,491",1,65,40,0,33
2,"2,012",1,65,54,0,33
1,175,3,41,20,0,41
1,419,1,62,20,0,0
1,170,3,62,20,2,17
1,156,3,62,20,2,17
3,204,1,41,20,0,37
7,"5,300",1,36,28,2,12
1,40,3,8,20,0,41
2,"17,997",1,29,59,0,18
3,459,1,41,20,0,74
3,150,1,40,20,0,74
7,"10,464",1,36,13,2,12
7,"12,615",1,36,0,2,12
7,"6,005",1,36,38,2,12
2,"25,845",1,1,38,0,18
1,18,3,41,0,2,17
1,109,3,41,20,2,17
1,54,3,1,20,2,17
3,53,1,1,20,0,37
7,"13,005",1,8,47,2,19
1,84,3,62,20,0,41
2,"47,200",1,31,5,0,11
3,1,4,25,38,0,62
3,4,4,24,9,0,62
7,"36,904",1,48,22,2,73
1,34,3,1,20,2,17
2,"12,014",1,21,38,0,18
3,51,1,8,20,0,74
3,79,1,52,20,0,47
5,"1,998",1,60,9,2,33
5,"8,001",1,60,59,2,33
1,10,3,8,20,0,41
5,"2,109",1,44,54,2,69
5,"5,700",1,44,24,2,51
7,"9,335",1,36,0,2,12
7,"14,490",1,36,7,2,12
1,106,3,41,20,0,41
1,5,1,62,20,0,0
1,111,3,62,20,2,17
1,118,3,41,9,2,17
2,"5,121",1,35,22,0,34
3,4,1,52,20,0,74
3,109,1,41,20,0,47
5,"2,109",1,44,54,2,69
2,"21,574",1,29,9,0,18
2,"11,604",1,21,57,0,18
7,"19,182",1,71,34,2,12
1,92,3,62,20,0,41
1,0,3,41,0,2,17
1,73,3,41,20,2,17
1,131,1,8,20,0,0
1,54,3,8,20,2,17
3,29,1,8,20,0,37
1,99,3,41,20,0,41
1,14,3,1,20,2,17
2,"3,459",1,65,2,0,33
2,"20,137",1,65,34,0,33
2,"3,608",1,65,23,0,33
2,"12,012",1,29,40,0,18
2,"6,002",1,29,38,0,18
2,"5,002",1,29,57,0,18
3,3,1,52,20,0,37
7,"16,934",1,8,40,2,12
7,"20,320",1,8,7,2,12
7,"1,725",1,27,9,2,73
1,21,3,8,20,0,41
2,"26,250",1,29,5,0,59
2,"5,100",1,35,51,0,34
5,"1,811",1,44,54,2,69
7,"4,000",1,27,57,2,73
7,"6,657",1,27,57,2,73
1,12,1,62,20,0,0
1,94,3,62,20,2,17
1,328,3,41,9,2,17
3,27,1,41,20,0,37
5,"5,699",1,44,24,2,51
7,"13,316",1,36,38,2,12
7,"5,139",1,41,57,2,43
1,103,3,62,20,0,41
2,"3,780",1,62,38,0,18
7,"8,847",1,41,9,2,43
1,50,1,41,20,0,0
1,21,3,41,0,2,17
1,90,3,41,20,2,17
2,"6,800",1,14,24,0,57
3,78,1,1,20,0,37
3,107,1,8,20,0,37
3,73,3,20,26,2,55
1,237,3,41,20,0,54
1,10,3,1,20,2,17
2,"18,007",1,29,59,0,18
2,"135,111",1,51,49,0,11
3,1,1,41,20,0,74
3,6,1,40,20,0,74
3,195,1,52,20,0,37
3,192,1,52,38,0,47
3,493,1,57,59,2,8
1,77,3,41,20,0,41
1,28,3,8,20,0,41
1,78,1,62,20,0,0
1,158,3,62,20,2,17
5,"3,976",1,60,22,2,33
2,"5,205",1,29,38,0,18
2,"8,516",1,29,40,0,18
3,109,1,41,20,0,37
7,"10,100",1,36,13,2,12
7,"19,347",1,36,0,2,12
1,125,3,62,20,0,41
1,21,3,8,16,0,70
3,57,3,8,16,0,70
7,"8,018",1,27,57,2,73
1,21,1,41,20,0,0
1,18,3,41,0,2,17
1,204,3,41,20,2,17
2,"14,052",1,1,38,0,18
2,"2,517",1,35,51,0,34
3,29,1,1,20,0,37
7,"14,403",1,27,32,2,73
1,172,3,41,20,0,54
1,138,1,8,20,0,0
1,85,3,8,20,2,17
3,56,4,25,9,0,62
3,4,4,25,38,0,62
3,84,1,8,38,0,74
3,11,1,8,20,0,74
3,90,3,20,26,2,55
7,"8,905",1,36,0,2,12
7,"9,530",1,27,57,2,73
1,23,3,1,20,2,17
2,83,1,29,18,0,57
2,"25,604",1,29,9,0,18
2,"2,602",1,14,51,0,34
7,"14,597",1,36,7,2,12
5,"1,697",1,60,9,2,33
5,"6,689",1,60,59,2,33
1,102,3,41,20,0,41
1,52,3,8,20,0,41
1,273,1,62,20,0,0
1,204,3,62,20,2,17
3,6,1,52,20,0,74
3,3,1,52,20,0,74
3,320,1,52,20,0,74
4,972,1,6,59,2,52
4,958,1,6,9,2,52
1,158,3,41,9,2,17
2,"22,459",1,29,5,0,59
5,"5,701",1,44,24,2,51
1,108,3,30,16,2,55
2,"11,000",1,31,16,0,59
2,"14,102",1,21,38,0,18
3,5,4,41,9,0,62
3,44,1,41,20,0,74
5,"2,894",1,44,54,2,69
1,93,3,62,20,0,41
1,30,3,41,0,2,17
1,259,3,41,20,2,17
2,"7,144",1,14,40,0,57
7,748,1,27,9,2,73
2,497,1,36,0,0,30
2,"1,588",1,36,54,0,30
3,"11,473",1,34,48,0,71
7,"42,064",1,48,9,2,19
7,"27,633",1,48,47,2,19
2,"26,014",1,1,38,0,18
5,"6,501",1,65,36,0,79
1,113,1,41,20,0,0
1,20,3,1,20,2,17
2,"14,217",1,21,57,0,18
7,"13,701",1,27,57,2,73
1,64,3,41,20,0,41
1,176,3,62,20,2,17
3,63,1,8,20,0,37
5,"1,497",1,39,38,2,78
7,"8,227",1,27,57,2,73
2,"7,006",1,65,0,0,33
2,"6,001",1,65,50,0,33
2,"14,004",1,65,22,0,33
2,"2,513",1,35,51,0,34
2,"13,600",1,65,51,0,11
7,"3,974",1,41,0,2,43
7,"1,485",1,41,50,2,43
1,36,3,8,20,0,41
1,140,1,62,20,0,0
1,100,3,8,20,2,17
2,"20,007",1,29,59,0,18
2,"49,150",1,31,5,0,11
3,121,1,8,20,0,74
3,13,1,8,20,0,74
3,1,1,8,20,0,74
3,236,1,52,20,0,37
7,"16,764",1,36,7,2,12
7,"10,658",1,36,0,2,12
1,4,3,41,0,2,17
1,129,3,41,20,2,17
2,"2,525",1,65,54,0,33
2,"4,506",1,65,0,0,33
2,"6,003",1,65,40,2,33
2,"2,501",1,14,51,0,34
3,3,4,25,9,0,62
3,132,3,20,26,2,55
1,277,3,41,20,2,49
1,245,3,41,20,2,49
1,100,1,8,20,0,0
2,"15,006",1,21,57,0,18
1,110,3,62,20,0,41
1,28,3,1,20,2,17
3,4,1,52,20,0,74
3,205,1,41,20,0,37
3,110,1,8,20,0,47
5,"3,014",1,39,34,2,78
1,192,3,62,20,2,17
1,86,3,30,16,2,55
1,62,3,41,20,0,41
1,23,3,8,20,0,41
1,188,1,62,20,0,0
2,"14,008",1,21,38,0,18
3,213,1,41,20,0,74
3,158,1,41,20,0,74
3,29,1,52,20,0,47
3,50,4,41,9,0,62
3,10,4,25,38,0,62
3,53,4,25,49,0,62
3,31,4,26,9,0,62
3,9,1,1,20,0,37
7,"8,011",1,27,57,2,73
1,26,3,41,0,2,17
1,131,3,41,20,2,17
0,"3,600",1,44,53,2,8
1,106,3,62,20,0,41
1,16,3,8,16,0,70
1,16,3,1,20,2,17
1,22,1,41,20,0,0
3,79,4,52,9,0,62
3,40,3,8,16,0,70
3,278,1,41,20,0,47
3,147,3,20,26,2,55
4,"1,202",1,6,31,2,52
4,"1,126",1,6,17,2,52
7,"65,024",1,32,47,2,19
1,"3,418",1,41,20,0,42
7,"7,096",1,8,7,0,19
2,"4,005",1,29,9,0,18
2,"18,003",1,29,9,0,18
2,"14,075",1,21,38,0,18
3,71,1,52,20,0,37
4,"1,320",1,6,9,2,52
4,995,1,6,14,2,52
5,"5,699",1,44,24,2,51
5,"9,000",1,36,24,2,31
7,"23,805",1,27,57,2,73
1,206,3,62,20,2,17
3,83,4,41,9,0,62
3,32,1,1,20,0,47
3,144,3,30,16,2,55
7,"3,085",1,36,16,2,12
7,"2,947",1,36,48,2,12
1,113,3,41,20,0,41
1,46,3,8,20,0,41
1,177,1,62,20,0,0
1,160,3,41,9,2,17
2,"9,005",1,29,38,0,18
2,"11,997",1,29,40,0,18
