kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,Class
1.5267417431,0.5932790041,0.9333814382600001,0.6842349171600001,0.14593540132000002,0.4130192101,0.44134867191000005,0.30612555146,-0.053373999894000004,0.0055705304258,-0.076389014721,0.17591701448,0.079031407833,0.22904229164,0.51854252815,0.041001409292,0.10059618949999999,0.31978407501999995,0.7739981412899999,0.5948737263699999,85.030776978,223.66496277,51.901290894,93.469100952,61.114307403999995,47.564044951999996,36.736335754,46.872627258,31.140182495,37.613487244,29.852176666,29.835020065,27.819948196,31.321289061999998,37.87159729,29.337518692,24.699562073000003,32.606750488,47.357887268,30.591985703000002,-96.794914246,138.68223572,-26.17902565,38.11019516,-1.7729109526,15.481344222999999,4.1069202423,10.332243919,1.8854950665999999,4.9630880356,-0.5937771201100001,2.5991513728999998,0.6276694536199999,5.632774352999999,3.3055155277,3.7874264717000004,2.4584841728,-0.061964776367,-0.5613364577300001,-1.3397208452,-84.31957244899999,138.82498169,-25.137796402,44.04510498,-1.9566804171,20.016489029000002,5.489947319,13.060182570999999,3.319763422,6.8746743202,-0.28504535556,3.0173130035000004,0.61897313595,5.890868187000001,3.48837924,3.6486101151,2.6872384548,0.38205471635,-0.30926555395,-0.9352720379799999,-475.91204834,-21.222026825,-136.63026428,-64.037956238,-57.432254791000005,-41.951145172,-35.700080872,-41.896800995,-35.57440567,-36.089363098,-39.274971008,-27.514610291,-21.121236801,-21.759046555,-21.86933136,-18.222263335999997,-22.579875945999998,-31.586427689,-26.414348601999997,-22.964597702,-0.9690275788299999,-0.34758529067,-0.36839404702,-0.99279457331,-0.15943394601,-0.98062336445,-0.6872348189399999,-0.7774888873100001,-0.46582189202,-0.5629978179899999,-0.21317343414,-0.34032800794,-0.038618061692,-0.16807721555,0.062016498297,0.096506886184,-0.27223783731,-0.25188651680999996,0.018778523430000003,-0.19093434513000002,89.952728271,32.763916015999996,20.14099884,23.316862106,13.597114563,15.920801163,10.56349659,12.811638832,10.137939453,10.806080818,8.1167058945,8.0497102737,6.5557303429,6.7817378044000005,6.579052448300001,6.082555294,6.8821892738,7.0533833504,6.793012619,5.3659238815,Electronic
0.23171399534,-0.63429677486,-0.24174545704999997,-0.22456371784,-0.54770159721,0.26732611656,-0.029870461672999997,-0.0040140226483,0.15597443283,0.19144326447999999,-0.22782881558,0.09260506928,0.17866814137000003,0.14063464105,0.31416323781,0.077356986701,0.22289524972,0.10143706203,-0.038830790669,0.31720286608000003,63.848880768,254.88835144,82.854850769,110.67002869,78.156280518,73.447654724,34.298629761,44.854839325,38.113883971999996,25.78852272,21.96726799,32.427848816,28.974481583000003,28.765258789,24.681413651,24.895206451,18.916477203,21.348140717,24.941358565999998,18.893072128,-134.1856842,159.66201782,-15.22057724,37.678592682,19.987968445,7.649454116799999,-4.9547924995,5.9918432236,1.2812268734,-1.8948714733,-3.4511194229,0.43937495351000005,-1.2731055021,-4.6392912865,-2.390024662,-6.1676502228,-7.1357421875,-3.7636175156,-4.3334584236,-5.337138652799999,-130.78146362,160.27485657,-16.781211853,37.000965118,18.938341141,7.5206885338,-5.0171842575,6.475019455,1.4424165487,-1.7614541054,-3.1384751797000003,0.595238626,-1.3394361734,-4.7740736007999995,-1.9638668299000002,-6.296353817000001,-7.147061347999999,-3.8135962486,-4.5061793326999995,-5.4413113594,-495.14624023,-6.0576677322000005,-91.550430298,-52.568756103999995,-63.919586181999996,-40.317832947,-47.56414032,-30.914009094,-42.07232666,-39.414260864,-36.13627243,-27.856069565,-36.281799316,-33.87128067,-32.317173004000004,-35.128799438,-40.965419769,-27.48915863,-25.652238846,-35.23600769,-0.42845591903,-0.32754567266,0.27442362905,0.039386279881000005,-0.022708309814,0.023697588593000002,0.059883210808,-0.18495796621,-0.08873689919700001,-0.1357845962,-0.11139807105,-0.061850525439,0.038563188165000005,0.06797543168100001,-0.31278944016,0.032282385975,-0.011083133519,0.042044941336,0.12898822129,-0.071964405477,89.43271637,51.02829361,26.464086533000003,23.344181061,22.116416931,13.974676132,11.109560013,9.897579193099999,9.0397996902,8.0498228073,8.055888176,7.3556027412,7.7899470329,7.0473504066,7.085477352100001,7.080402851100001,6.2073569298,5.8346719742,5.9762020111,6.6009383202,Rock
14.588472366,1.6989654303,2.2252521515,0.26224541664,1.7332462071999999,1.6628397703,0.68146765232,0.3318015933,0.19603458047000002,0.24581225216,-0.025558190419999998,0.082190848887,1.1859356165000001,-0.15107519925000001,0.33257776499,-0.14494217932,-0.05937743559500001,-0.073775447905,0.17072784901000002,0.05670304968999999,140.92103577,229.67825317,25.093278885,73.607818604,18.003152847,55.11971283,19.876993179,36.929878235,21.769004822,28.787153244000002,22.337478638,17.292898177999998,30.920719147,20.213577271,19.685428619,17.79357338,21.333257675,14.799882889000001,15.444764137,16.284635544,45.436695099,145.56138611,-26.713617325,34.762924194,-15.450885773,23.885702133000002,-7.3764810562,12.030554770999998,-4.2453598976,2.1925754547,-4.6328010559,-5.0203604698,-5.1272754669,-5.7655611038,-4.5450472832,-5.8735704422,-2.6289587021000003,-4.7500915527,-2.6315965652,-3.0010688305,62.311378479,143.2849884,-26.603815079,35.309429169,-16.123716354000003,24.443147659,-8.1348323822,12.394538879,-4.4262747765,2.3476634026,-4.9650197029,-4.9477291107,-5.2677650452,-5.7683677673,-4.6578149795999995,-5.845802784,-2.590546608,-4.845831871000001,-2.5915694237,-2.921787262,-454.48324585,-6.2172489379e-15,-91.51251220700001,-6.4004464149,-42.830528259,-3.2862601529e-14,-37.001564026,-13.01256752,-30.147405624,-24.298152924,-24.354829788000004,-27.115365981999997,-27.045671463,-24.810972214,-28.782646179,-25.738248825,-23.657409668000003,-22.989078522,-25.151088715,-22.637134552,-3.4159510136,-0.42457133531999997,-0.40922617912,-0.39669954776999994,0.77674239874,-0.48633277416000004,0.5784879922899999,-0.25637534261,0.12411171197999998,-0.11427369714000002,0.28342199325999995,-0.0073135737329999995,0.41134518384999996,0.072656154633,0.1062084958,-0.05471267551199999,0.030169220641,0.067883424461,-0.0050233430229,-0.043064486235,75.817878723,30.923559189000002,9.750743866,10.450325012,6.7069349289,5.943065166499999,6.3793897629,5.8402895927,6.1664338112,6.201557159400001,6.330060482,5.8746685982,5.6979365349,6.6190347672000005,5.2000541687,5.5738053322,5.5437726974,5.234703064,4.8614907265,4.714745521499999,Rock
4.5541410446,-1.0391689539,-0.19978199899000001,2.1295104027000002,-0.014742728322999998,1.3209739923000001,0.019148286432000002,0.42456901073,0.36516004801,0.31607207655999997,1.9591712952000002,0.21568930149,0.5660255551300001,0.61139935255,4.845262446899999e-05,0.22252957523000003,0.22457318008000002,0.29317945242,0.013843424618,1.2692301273,121.96533203,221.68078613,23.132959365999998,83.995025635,83.737098694,51.341156006000006,13.663588524000001,28.922109604,32.177429199,37.101390839000004,42.715751648,27.329084396,17.726549149,31.923067093,27.371910095,22.069652556999998,15.355582237,16.326467514,25.362579346,26.592483521,0.50294083357,125.32441711,-39.495429993,48.254432678,11.917424202000001,24.499444962,-10.347812653,6.2596650124,-1.1950486898000001,9.0817155838,0.5366615057,0.8686377406100001,-4.9336705208,4.6031990051,6.251541137699999,0.37484541535,-3.5457983017,-2.9570477008999996,4.7384305,-2.1028678416999997,19.988105774,136.43688965,-42.70911026,52.979804993,9.2531557083,26.720005035,-10.69664669,6.9862656593,-1.4329206944,8.9289627075,-0.32386595011,1.0016944408,-4.8710269928,4.5846881866,6.2757582664,0.26174241304,-3.4628531933,-2.7785797119,4.7488508224,-2.3352513313,-473.94482422,-8.881784197e-15,-80.534828186,-15.824386597,-45.971725463999995,-23.688114166,-31.744539261,-30.872545241999998,-25.109142303000002,-19.390293121,-22.75617218,-26.743665695,-34.353668213,-16.915229797000002,-17.752405167,-18.695018768,-28.164424896,-27.153320311999998,-14.842133522000001,-20.029340744000002,-2.0155897141,-0.21818011999,0.5382810235000001,-1.6314591169,0.64905995131,-1.0940755606,0.24069197476,-0.49563506246000005,0.24824184179,0.026820819824999998,0.9724950194399999,-0.20501150191,-0.17298977077,0.091605588794,-0.063619785011,0.08868494629899999,-0.10695895553,-0.21096889675,0.031513437629,0.51371848583,107.2143631,48.326431273999994,17.813856125,18.480007172,21.408979415999998,11.689068794,6.3871545792,6.8966665268,6.3036594391,6.9320316315,7.9234848022,7.0014815331,6.0665073395,5.5570545197,5.9124526978,4.922862529800001,5.1491503716,5.1194486618,5.040799617799999,5.3397994041,Pop
13.463129044,2.7817819118,0.88410949707,1.0515544415,1.3240779638,0.53540325165,0.28935322165,0.7250403761900001,-0.10596051812000001,0.12837399542000003,0.025359638035,0.4500323832,0.20493493974,-0.12664042412999998,0.20470303297000003,1.1167516708,0.036247275770000004,-0.19656845927000002,0.02680160664,-0.2296500653,26.59478569,159.45202637,58.591464996000006,67.921516418,23.437290192,55.230766296000006,14.989776611,48.819561005,13.602381706,37.54283905,18.126211165999997,44.248954773,19.45267868,43.00497818,27.023450851,42.121631621999995,21.06701088,32.727256775,25.536689758,39.285869598000005,-76.766098022,88.681625366,-2.096218586,34.638175964,-16.984676360999998,20.169919968,-17.851081848,15.437177658,-20.199430466,-1.0189410448,-21.656673430999998,0.9238694310200001,-9.7480020523,2.242636919,-9.5001544952,11.690992355,-11.203111649,-0.79782801867,-12.839101791,-10.967404365999998,-58.313316345,88.521224976,-2.1543931961,34.956478119,-17.237531662000002,19.968465805,-18.276666641,15.679759979000002,-19.608736038,-1.1414014101,-21.417480469,0.22972841561000001,-9.1489591599,1.9557995796,-9.356075286900001,12.042959213,-10.868623734000002,-0.74598675966,-13.246434212,-10.849764824000001,-518.68481445,-5.1514348342999996e-14,-51.31705474899999,-5.5616831779,-50.304534912,-9.7894239426,-46.660388947,-36.851104735999996,-68.13697052,-36.393096924,-70.398086548,-50.050064086999996,-51.244781493999994,-32.501159668,-43.808879852,-29.741481780999997,-46.00182724,-30.771533966,-51.183120728,-45.731735228999995,-3.3347318172000002,-0.69761824608,0.17463944852000002,-0.45550325513000006,0.47554939985,0.15570452809000002,0.30485409498000005,-0.38786065578,-0.28802874684,0.11587268859000001,-0.14061944187,0.10556709766000001,-0.35468304156999997,0.043821319938,-0.048652816563999994,-0.3824313879,-0.23594097793000002,0.069297790527,0.10241104662,0.015342255123,82.02482605,20.857597351,13.029190063,10.086924553,9.102971077000001,8.3965120316,8.6290645599,9.498714447000001,12.291464805999999,10.090427399,12.73691082,11.56524086,9.581839561499999,10.766040802000001,9.9771995544,9.4433994293,9.9660797119,10.012330055,10.536286354,11.561041832,International
-0.5855568051300001,0.35424706340000006,-0.23127675055999997,-0.43266260623999997,-0.23026333749000003,-0.48564678431,-0.16905669868,-0.26330628991,0.22546517849,-0.069690205157,0.41708478331999993,1.1450448036,0.63114792109,0.5906940698600001,0.9908066987999999,1.5891073941999998,1.6482853888999998,1.6109027863,1.9769954681,1.6910612583000002,-173.02922058,248.77711487,108.36456299,110.46192932,81.666946411,63.039493561,63.052742003999995,54.302188873,55.699890137,54.916255951000004,53.00440979,54.048187256000006,51.144989014,45.478843688999994,43.546768188,47.99987793,45.708198546999995,45.268482208,45.529392242,38.737613678,-404.78094482,143.89430237,27.610296249,29.827831268,27.989183426,23.84860611,17.371932983,14.47328949,17.40225029,7.3644971848,4.75365448,6.7900695801,5.8817625046,5.2574391364999995,3.7897484302999995,5.0217609406,3.4384188651999996,0.8922113776200001,1.2037756443,1.6253592968000001,-410.80279541,150.42744446,40.93327713,28.38025856,28.180780411,23.572078705,17.62588501,14.582500458,17.590932845999998,7.2588248253,4.9258971214,7.0056204796,6.223067760499999,5.3443312645,3.4900925159,4.5408835411,3.2705011368,0.90228652954,1.0967991352,1.4920381308000001,-586.71380615,2.930988785e-14,-94.936309814,-42.816333771,-35.177753448000004,-22.076759338000002,-24.715305328000003,-22.698415756,-20.0974617,-31.011545181,-31.200370789,-26.903888702,-33.689247131,-30.662921905999998,-28.560525894,-27.38378334,-25.855779648000002,-29.176372528,-25.232131958000004,-25.184268951,0.2576032877,-0.68401420116,-0.8885316848799999,0.22379872203,-0.14811965822999998,-0.07869765162499999,-0.15936969221,-0.014888874254999998,-0.010131548159000001,0.12474193424,0.060565084219000004,0.27738130093,0.10855423659000002,0.13916033506,0.41658657789000003,0.5400315523100001,0.28098708391,0.30091181397,0.43065679073,0.33024480939,91.701385498,47.993732451999996,40.748764038000004,25.604701996,16.897769928,12.558932304,11.841798782,10.888051033,9.3093776703,10.268562317,9.529243469199999,8.580523490900001,9.100774765,8.9844503403,8.3334598541,7.959332943,7.299580097200001,6.6644749641,6.2070002556,6.0355153084,Experimental
27.217306136999998,-0.076563291252,-0.069968536496,0.46017262340000004,1.4640632868,1.0221186876000001,0.5655053854,0.41844713688,0.12678158283,0.28645420074,0.68746298552,0.13099521399,0.68193954229,-0.11775582284000002,-0.030200030655,0.20492276549000002,0.34619766474,0.3590465486,0.009013136848799999,0.6604940891300001,-51.470077515,141.08863831,52.32226181,67.441833496,28.109046936,57.688865662,12.684828758,40.011997223,6.4537053108,37.752529144,14.588287354,34.012908936,13.25946331,36.487812042,9.8680887222,55.256019592,16.033273697000002,29.319683075,18.351018906,33.5013237,-142.7911377,82.45191192600001,18.892908096,32.652980804,-14.537488937,24.663799286,-18.363624573,17.635629654000002,-18.109567642000002,16.9802742,-18.761245728,12.458497047,-16.562267303,10.583613396,-11.935889244,10.724023819,-14.233255386,6.8762264252,-11.148920059000002,7.0900130272,-127.94128418,90.124931335,18.249635696,32.149944305,-13.793591499000001,25.331262589,-17.921503067,18.51758194,-18.553224564,17.45246315,-18.997150421,13.020602226,-16.824689865,10.780548095999999,-12.060791016,11.02786541,-14.524110794,7.5399999619,-11.693140984000001,7.186979770700001,-664.97467041,-2.0428103653e-14,-27.222551346,-27.239709854,-47.810417175,-13.773892403,-42.878826141,-9.1827306747,-41.758583069000004,-10.934197425999999,-42.177276610999996,-10.402978897,-40.383750916,-14.289689064000001,-39.279659271,-17.468488693,-41.85918808,-19.406850815,-33.559406281,-25.299880980999998,-4.8778681755,-0.75253659487,-0.089400552213,-0.15921205282,-0.43412441015000003,-0.46701213717,-0.011699878611000001,-0.60694742203,0.37092927098000006,-0.35710039735,0.39857825636999994,-0.39681088924,0.24007613956999999,-0.064583584666,-0.083757996559,-0.10860475152999999,0.048975355922999994,-0.45260715484999997,0.31882733107,-0.09608154743899999,84.15872192399999,29.529811859000002,11.371277809,11.517884254,7.3628649712,8.687604904199999,6.8016881943,6.9394254684000005,7.2477817535,6.5058407784000005,6.5455150604,6.1893000603,6.1015882492,6.578204631799999,6.3288779259000005,7.2559957503999994,7.8369307518,6.2676310539,6.945506572699999,6.9838418961,Electronic
5.8158364296,5.0638599395999995,1.1409512758,1.7899581194,1.6278867721999999,2.5729596615,0.77349299192,1.7849504948,-0.25102585554,0.71008646488,0.60153841972,0.27274912596,0.21521998941999998,1.2629419565,1.0168987512999998,0.5238327979999999,0.83803796768,0.6597341895100001,0.6565064787899999,0.5393139123899999,20.253076553,221.60997009,50.10754776,109.16057587,64.592956543,65.330184937,59.641674042,54.834156036,37.5831604,42.175319672,45.49942398100001,38.43945694,43.189979553,43.253295898000005,26.06908989,27.491069794,32.138195038,24.781478882,28.007953644,24.693302155,-77.365242004,149.77153015,-51.80135726899999,45.207839966,-8.0434093475,26.425050735,-11.309344292,11.069274902,-0.2492326647,5.505708694500001,0.022180896252000003,3.2203526497,-1.9829156399,-2.5970792769999997,-2.7737042904,-4.2265067101,-2.7936868668,-7.6351709366,-1.8608626127,-6.121749877899999,-47.217769623,151.08224487,-57.845874786,45.70759201,-11.11276722,27.680055618,-12.878498077,11.262371063,-0.35888400674000004,5.694729805,0.10387983918,3.0520758629,-1.9304296969999999,-2.7958865166000004,-2.5934724808,-4.1721572876,-2.9342238902999997,-7.691813945800001,-1.7827060223,-6.296040535,-499.93725586,-37.440776825,-126.12532806,-43.4686203,-66.708778381,-37.179210663,-52.315395355,-51.639465332,-39.026233673,-50.75995636,-31.405035019,-27.678144455,-29.516496658,-34.250785828000005,-33.967956543,-37.21987915,-26.467428206999998,-34.381027222,-30.081705093000004,-29.661617279,-2.4969842434,-1.3240417242,1.1312273741,-0.5535944104199999,1.1007380486,-0.9289568662600001,0.6993485093100001,-0.5091779232,-0.046397313476,-0.34687995910999997,0.10092211515,0.10521601886,0.048618298024,0.26956567168,-0.38716927171,-0.033286519349,0.26514536141999995,0.18911018967999998,-0.038124136627,0.23509883880999996,91.320991516,26.481155396,26.948085785,16.55056572,16.993764877,10.307423592000001,11.555314064000001,9.2616815567,10.473133087,9.762714386,8.760747909500001,7.3261637688,7.2225141525,6.5555286407,6.329249382,6.40878582,5.770854473099999,6.2320818901,6.183975219700001,6.3907632828,Rock
-0.039211828262,0.7326854467399999,0.023704962805,-0.32680517435,0.41361814736999997,0.6791236400599999,0.053574223071,-0.39241319895000004,0.13056612015,-0.057645615190000006,0.07364527136099999,0.031447835267,0.31934285164,0.073715411127,0.82181215286,0.4935452342,0.26457080245000003,0.03404725343,0.057671427727,0.21436558664,-57.972221375,246.9455719,103.1088028,124.8837204,75.760139465,81.207252502,50.504310608000004,53.322479248,43.13582611100001,41.022384644,47.684661865,41.95785141,47.724773407,30.402973175,34.60395813,33.446403503,26.229976654,28.538415909,41.847106934,45.804267883,-270.6963501,144.63136292,-2.2316410542,12.181628227000001,5.2354941368,12.753881454000002,-3.8729405402999997,3.9802229404,-10.525110245,5.0365424156,5.3940215111,3.7362229824,4.1566433907,0.15071450174,0.6298823356600001,0.9432517290100001,-3.3517303467,0.20621216297000003,4.1473054886,6.8969016075,-244.4859314,150.10221863,-4.0866475105,17.199831009,4.8619766235,13.424548149000001,-3.9666624069,5.2293691635,-10.930326462,7.2924075127,5.9085817337,3.7193641663,3.7223613262,0.80907475948,1.2043485641,1.3414508104,-2.9279649258,1.051240921,3.7318184376,5.488776207000001,-534.35290527,-33.981445312,-120.79010773,-88.215919495,-78.874404907,-72.048332214,-55.935443878,-48.635822296,-46.038757323999995,-40.791385651,-36.044452667,-33.933803558,-28.887786865,-34.135772705,-52.208011627,-37.785884857,-38.690391541,-29.188465118000003,-25.286355972,-23.760498047,-0.82225614786,-0.81048417091,0.18052716553,-0.41198995708999997,-0.019983150065,-0.095498457551,0.040860548615,-0.31158444285,0.26028266549,-0.5765340328199999,-0.14854334295,-0.0027113771065999997,0.22175842524,-0.29347899555999996,-0.39507216215,-0.29998919368,-0.24778191745,-0.31909358500999996,0.21909113228,0.5037471652000001,99.763450623,46.068824768,33.529403687,30.51266098,18.889759064,15.954499245,14.51615715,16.524194717,12.766117095999999,13.961273193,11.019550322999999,9.2555103302,9.2651224136,8.6909885406,9.5445537567,9.1752643585,8.2079753876,8.3637008667,9.0427122116,9.9877443314,Pop
0.29764071106999995,0.67043375969,-0.24024808406999998,0.71391576529,-0.015540996566000002,0.49240872263999996,-0.29573309422,0.20561239123,0.073585182428,0.19228136539000001,-0.1900139302,0.29786154628,-0.068825252354,-0.078945577145,0.12381330877999999,-0.085166379809,0.25149664283000006,0.94069540501,0.64371520281,0.41222727299,-12.444505692,254.91514587,128.15213013,155.47691345,64.53137207,82.497901917,47.83135223399999,65.77925109899999,41.294960022,39.931079865,41.572746277,38.725719452,36.485069275,41.852024078,39.503917694,31.945625305,32.653327942,34.001022339,33.268161774,39.814281464000004,-237.3368988,131.54818726,7.5369296074,47.471862793,-1.8616569042,20.006341934,-2.2478580475,13.19753933,0.27237987518,4.7767477036,3.4234211445,7.3858170509,-1.7888798713999998,3.2054784298000003,1.686418891,-1.1552255154,-1.8958928584999999,0.31996956468000004,-2.2945387363,1.5902704,-204.52967834,128.61018372,-2.0111927986,46.877361298000004,-3.8408834934,21.871047974,-1.3947380781,13.459443092,0.8120937347399999,5.1173090935,3.2215752602,7.63504076,-1.4184379578,3.307587862,1.049967885,-0.64106208086,-1.9302878380000001,0.096064507961,-2.4140994549,1.4399373531,-552.21984863,-66.064598083,-121.447258,-56.870075226000004,-65.69806671100001,-38.464458465999996,-66.258087158,-33.503955841,-52.503761292,-33.860340118,-29.516391754,-28.447641373000003,-46.083675385,-24.469820023,-33.19966507,-30.992103576999998,-29.48913002,-38.940639495999996,-36.825977325,-29.79504776,-0.9810019731499999,-0.34572750329999996,0.7003468871100001,0.12275856732999998,0.47275435925,-0.46976447104999997,-0.14760707319,-0.15886393189,-0.18082523346,-0.19218887389000003,0.12251067162000001,-0.23084391654,-0.061043150723000004,-0.019180074334,0.30775612593,-0.14891359210000002,0.23175032436999998,0.24970658123000003,0.22824861109,0.19234740734,99.299819946,45.329433441000006,43.61067962600001,27.235071182,21.220930099,15.911150932,14.44252491,11.788806915,10.989893913,9.3978595734,10.621991158,9.0917520523,10.574255942999999,9.0582485199,10.155110359,8.1201515198,8.005235672000001,8.3711481094,8.2769498825,7.8049926758,Pop
9.3185472488,5.5940418243,-0.24620342255,0.14787021279,0.23747988045,0.29786875844,2.5104417801,2.4395217896,1.0365022420999999,0.61326092482,-0.012654202059,1.1336358786,-0.21004749835,0.40671631694,0.44012224673999994,1.5682990551,0.079242274165,-0.0025814336259,0.054690130055,0.11674509197,10.275606155,204.93347168,30.189992905,71.785140991,28.040935515999998,62.556507111,26.500442505,53.229682921999995,25.150785446,27.766788483000003,14.390142440999998,22.526977539,33.64496994,19.393177032,25.654396057,26.088703155999998,23.719301224000002,16.696001053,29.24587059,33.753952026,-91.96438598600001,159.45623779,-39.347351074,28.926467896,-23.112890244000003,23.701803206999998,-23.04357338,1.3909598588999998,-18.108688354,-10.808220862999999,-13.81453228,-12.172442435999999,-1.7190829515000001,-13.696285247999999,-3.2509863376999997,-9.8913974762,1.3505283594,-6.9601836205,1.0697199106,-0.52805352211,-85.17480468800001,164.32366943,-41.685287476,28.631908417,-23.083444595,23.838579178000003,-23.667901993,0.93648642302,-18.247797012,-11.683568954000002,-13.942245482999999,-12.94247818,-1.759057045,-14.280783653,-3.5866551399,-10.338496207999999,1.2716548443,-6.8604950905,1.2400176525,-0.71182101965,-498.93701172,-0.021152861416000004,-92.174087524,-9.2217197418,-56.567901611,-18.519123077,-47.59481430100001,-28.648231506,-52.708011627,-38.574214935,-47.325122833,-39.046382904,-27.074359894,-40.804573059,-29.321090698000003,-40.338092804,-20.491966248,-30.537103653000003,-24.278556824000002,-25.220849990999998,-1.9289832115,-1.8736523390000002,0.4550151825,0.12751913070999998,0.14205174148,-0.14385353029,0.9055951833700001,0.74470341206,0.25382164121,0.59530979395,0.068340629339,0.6812847852699999,-0.019315671176,0.47606864571999996,0.32175964117,0.6194080114399999,0.074808619916,-0.046249795705000006,-0.043826628476,0.17264164984000002,48.291461945,23.157852173000002,20.608041763,10.542300224,9.6042337418,8.8309545517,8.21829319,8.4193286896,8.411329269400001,9.2793922424,8.1271276474,8.2238054276,7.3996543884,8.149719238300001,7.2915048599,7.0629358292,6.3001360893,6.431045055399999,6.9413504601,7.0545716286,Experimental
6.785842895499999,3.4354972838999998,2.3912672997,-0.20191605389000003,0.99018257856,0.13420979679,0.5965048670800001,-0.40188044310000004,1.3210089207,-0.10830709338,6.7149043083,0.57476705313,0.081821553409,0.6272110343,-0.09269083291300001,0.80531221628,0.32276338339,0.45150920748999995,1.0986909865999999,0.41432464123,2.5625565052,235.90989685,55.310264587,76.970146179,42.371635436999995,58.323368073000005,18.20218277,40.974216461,26.129743576,26.443466187,21.626951218000002,22.646350861,31.95973587,28.012228011999998,24.748708725,16.499929427999998,23.194248199,21.814668655,28.207042694000002,20.445522308,-84.185508728,167.99743652,-28.672079086,44.406490326000004,-16.2123909,30.379844666,-15.87870121,12.223654747000001,-8.3037633896,0.9295899272,-0.9155105352399999,-4.7520365715,8.3488540649,-4.6511826515,4.583009719800001,-7.0262737274000004,3.4705171585000003,-7.1448092461,0.38733240962,-1.5086946487000001,-67.824584961,170.1608429,-30.214185715,46.664211273,-16.602649689,31.229976654,-16.271575928,12.995025635,-8.772953987100001,1.1563251019,-0.098243042827,-5.1930470467,8.5349388123,-4.9917998314,4.8509678841,-6.8745064735,3.6279120445,-7.3595762253,0.5069082975399999,-1.0789051056,-502.41320801,3.5527136788e-15,-109.52125549,-5.9374814034000005,-54.573623657,-3.160752058,-41.050533295,-16.772533417000002,-32.370819092,-30.858400345,-42.842697144,-33.735660553,-14.338283539,-23.923971176,-17.901744843,-36.728538513000004,-20.885349274,-32.771820068000004,-22.812391281,-30.187015533,-2.2008724213,-1.317848444,0.5930930376100001,-0.57004922628,0.43519797921000003,-0.44740560651,0.44975656271000003,-0.23434694110999998,0.62182432413,-0.18426461517999998,-1.8626631498,0.39805105329,-0.11840554327,0.38389992714000004,-0.18698213995000001,-0.31061509251999997,-0.16059523821,0.25399422645999997,0.078336447477,-0.39906430244,60.361896515,32.296730042,18.327310562,12.212883949,11.471842765999998,8.488243103,7.8025631905,7.6597948074,6.9348678589,7.7315769196,7.137345314,6.5409235954,6.041204929400001,5.3638706207,5.510781765,6.0088486671000005,5.1925587654,6.9986948967,5.9284024239,6.9113917351,Experimental
